c1,c2,c3,c4,using_age_class,age,area,delay,landclass,historic_disturbance,last_pass_disturbance
BF,GOOD,D1,W,TRUE,AGEID0,200,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID1,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID2,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID3,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID4,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID5,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID6,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID7,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID8,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID9,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID10,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID11,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID12,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID13,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID14,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID15,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID16,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID17,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID18,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID19,1000,0,0,DISTID1,DISTID1
BF,GOOD,D1,W,TRUE,AGEID20,1000,0,0,DISTID1,DISTID1
