Classifier1,Classifier2,Classifier3,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist
HP,Good,C,FALSE,0,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,10,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,20,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,30,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,40,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,50,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,60,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,70,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,FALSE,80,1000,0,0,DISTID1,DISTID3
NF,Poor,AF,FALSE,0,2000,0,1,DISTID1,DISTID1
