id,disturbance_type_id,source,sink,proportion
1,1,FeatherMossLive,CO2,0.78
2,1,FeatherMossLive,CH4,0.191
3,1,FeatherMossLive,CO,0.029
4,1,FeatherMossLive,FeatherMossLive,0
5,1,SphagnumMossLive,CO2,0.78
6,1,SphagnumMossLive,CH4,0.191
7,1,SphagnumMossLive,CO,0.029
8,1,SphagnumMossLive,SphagnumMossLive,0
9,1,FeatherMossFast,CO2,0.702
10,1,FeatherMossFast,CH4,0.1719
11,1,FeatherMossFast,CO,0.0261
12,1,FeatherMossFast,FeatherMossSlow,0.1
13,1,FeatherMossFast,FeatherMossFast,0
14,1,SphagnumMossFast,CO2,0.468
15,1,SphagnumMossFast,CH4,0.1146
16,1,SphagnumMossFast,CO,0.0174
17,1,SphagnumMossFast,SphagnumMossSlow,0.4
18,1,SphagnumMossFast,SphagnumMossFast,0
