t,FeatherMossLive,SphagnumMossLive,FeatherMossFast,SphagnumMossFast,FeatherMossSlow,SphagnumMossSlow
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0.043215608,0.161803436,0,0,0,0
11,0.047886707,0.151531567,0.043215608,0,0.161803436,0
12,0.051909716,0.143960815,0.090324435,0.000116682,0.308804507,0.000679574
13,0.055451036,0.13810757,0.14060831,0.000359858,0.444118796,0.001975512
14,0.058619466,0.133418288,0.193528396,0.000737341,0.569791039,0.003837783
15,0.06149019,0.129556847,0.248664351,0.001255444,0.687255178,0.006225024
16,0.064117417,0.12630691,0.305678583,0.001919305,0.79756888,0.009101955
17,0.066541565,0.123522666,0.364293785,0.002733121,0.901543861,0.012437796
18,0.068793609,0.121102093,0.424278062,0.003700316,0.999823299,0.016205218
19,0.070897828,0.118971554,0.485434666,0.004823665,1.09293034,0.02037964
20,0.072873617,0.117076493,0.54759467,0.006105396,1.181299844,0.024938715
21,0.076500133,0.113836883,0.610611583,0.00754727,1.265299942,0.029861954
22,0.079769383,0.111150922,0.676120707,0.009150637,1.343708426,0.035130449
23,0.082749455,0.108871881,0.743719917,0.010921259,1.417235512,0.040720185
24,0.085490366,0.106902168,0.813082414,0.012863776,1.486424799,0.046610168
25,0.088029984,0.105174118,0.883937296,0.014981915,1.551707073,0.052781719
26,0.090397693,0.103639189,0.956056408,0.017278655,1.613433393,0.059217998
27,0.092616773,0.102261555,1.029245086,0.019756335,1.671896446,0.065903663
28,0.094705992,0.101014131,1.103335447,0.022416759,1.727344901,0.072824627
29,0.096680712,0.09987601,1.1781814,0.025261264,1.779993375,0.079967867
30,0.098553672,0.098830765,1.253654848,0.028290786,1.83002957,0.087321284
31,0.100335558,0.097865281,1.329642733,0.031505909,1.877619507,0.094873583
32,0.102035424,0.096968944,1.406044722,0.034906909,1.922911442,0.102614185
33,0.103661013,0.096133058,1.48277134,0.038493789,1.966038866,0.110533151
34,0.105219,0.095350417,1.559742469,0.042266309,2.007122836,0.118621116
35,0.106715182,0.094614991,1.636886105,0.046224015,2.046273813,0.126869238
36,0.108506155,0.093754425,1.714137338,0.050366264,2.083593137,0.135269153
37,0.110217009,0.09295142,1.79178902,0.054692237,2.119006955,0.143812936
38,0.111855113,0.092199099,1.869753827,0.059201914,2.15262618,0.152492364
39,0.113426843,0.091491718,1.947953371,0.063895038,2.184551745,0.16129969
40,0.114937757,0.090824436,2.026317053,0.068771142,2.214876015,0.170227606
41,0.116392728,0.090193134,2.104781104,0.073829571,2.243683923,0.179269202
42,0.117796053,0.089594284,2.183287772,0.079069502,2.271053907,0.188417933
43,0.119151544,0.089024841,2.261784646,0.084489962,2.297058681,0.197667598
44,0.120462596,0.088482161,2.340224066,0.090089841,2.321765879,0.207012307
45,0.121732247,0.087963936,2.418562629,0.095867907,2.345238596,0.216446465
46,0.123205006,0.087371506,2.496760748,0.101822819,2.367535851,0.225964751
47,0.124626284,0.086808322,2.575024061,0.107953136,2.388616353,0.235562097
48,0.125999827,0.086271731,2.653299911,0.114257982,2.408543417,0.245233273
49,0.127328978,0.08575942,2.731540339,0.120736344,2.427375932,0.25497332
50,0.128616733,0.085269362,2.809701591,0.127387085,2.445168826,0.264777538
51,0.129660194,0.084876683,2.887743696,0.134208956,2.461973461,0.274641459
52,0.130678206,0.084497286,2.965424503,0.141200611,2.477914887,0.284560844
53,0.131672076,0.084130333,3.042725068,0.148360053,2.493030556,0.29453198
54,0.132643013,0.083775062,3.119628092,0.155685251,2.507356034,0.304551321
55,0.133592133,0.083430775,3.196117799,0.163174135,2.520925126,0.314615473
56,0.134703734,0.08303124,3.272179812,0.170824608,2.533769998,0.324721192
57,0.135787058,0.082645611,3.34798431,0.178634546,2.545855678,0.334865371
58,0.136843621,0.082272984,3.42350765,0.186602296,2.55721733,0.345044764
59,0.137874815,0.081912539,3.498728133,0.194726153,2.567888228,0.355256275
60,0.138881928,0.081563532,3.573625842,0.203004362,2.577899897,0.365496955
61,0.139866146,0.081225284,3.648182505,0.211435126,2.587282232,0.375763988
62,0.140828569,0.080897171,3.722381365,0.220016608,2.596063613,0.386054693
63,0.141770219,0.080578626,3.79620707,0.228746938,2.604271004,0.396366509
64,0.142692044,0.080269124,3.869645561,0.237624215,2.611930042,0.406696992
65,0.143594929,0.079968184,3.942683985,0.246646513,2.619065125,0.417043811
66,0.144333461,0.079723618,4.015310602,0.255811881,2.625699486,0.42740474
67,0.145059862,0.079484449,4.087368472,0.265118348,2.631903519,0.437777655
68,0.145774558,0.079250451,4.158855702,0.274563533,2.637694669,0.448160729
69,0.146477949,0.079021413,4.229770857,0.284145062,2.643089669,0.458552214
70,0.147170416,0.078797137,4.30011293,0.293860573,2.648104571,0.468950432
71,0.147987467,0.078534028,4.369881313,0.303707715,2.65275478,0.479353777
72,0.148789899,0.078277205,4.439210917,0.313684148,2.657011675,0.489760709
73,0.149578269,0.078026383,4.508095019,0.323787912,2.660892553,0.500169571
74,0.150353101,0.0777813,4.576527578,0.334017041,2.664413945,0.51057878
75,0.151114891,0.077541707,4.644503183,0.344369564,2.667591654,0.520986827
76,0.15174009,0.077346072,4.712017016,0.354843505,2.670440794,0.531392268
77,0.152356814,0.077153963,4.7789408,0.36543689,2.673014524,0.54179373
78,0.152965309,0.076965258,4.84527668,0.376147409,2.67532408,0.55219006
79,0.153565809,0.076779844,4.911027009,0.386972771,2.677380264,0.562580157
80,0.15415854,0.076597612,4.976194332,0.397910707,2.67919346,0.572962967
81,0.154859862,0.076382988,5.040781374,0.408958968,2.680773655,0.583337479
