AgeClassID,Size
AGEID0,0
AGEID1,5
AGEID2,5
AGEID3,5
AGEID4,5
AGEID5,5
AGEID6,5
AGEID7,5
AGEID8,5
AGEID9,5
AGEID10,5
AGEID11,5
AGEID12,5
AGEID13,5
AGEID14,5
AGEID15,5
AGEID16,5
AGEID17,5
AGEID18,5
AGEID19,5
AGEID20,5
AGEID21,5
AGEID22,5
AGEID23,5
AGEID24,5
AGEID25,5
AGEID26,5
AGEID27,5
AGEID28,5
AGEID29,5
AGEID30,5
AGEID31,5
AGEID32,5
AGEID33,5
AGEID34,5
AGEID35,5
AGEID36,5
AGEID37,5
AGEID38,5
AGEID39,5
AGEID40,5
AGEID41,5
AGEID42,5
AGEID43,5
AGEID44,5
AGEID45,5
AGEID46,5
AGEID47,5
AGEID48,5
AGEID49,5
AGEID50,5
AGEID51,5
AGEID52,5
AGEID53,5
AGEID54,5
AGEID55,5
AGEID56,5
AGEID57,5
AGEID58,5
AGEID59,5
AGEID60,5
AGEID61,5
AGEID62,5
AGEID63,5
AGEID64,5
AGEID65,5
AGEID66,5
AGEID67,5
AGEID68,5
AGEID69,5
AGEID70,5
AGEID71,5
AGEID72,5
AGEID73,5
AGEID74,5
AGEID75,5
AGEID76,5
AGEID77,5
AGEID78,5
AGEID79,5
AGEID80,5
AGEID81,5
AGEID82,5
AGEID83,5
AGEID84,5
AGEID85,5
AGEID86,5
AGEID87,5
AGEID88,5
AGEID89,5
AGEID90,5
AGEID91,5
AGEID92,5
AGEID93,5
AGEID94,5
AGEID95,5
AGEID96,5
AGEID97,5
AGEID98,5
AGEID99,5
AGEID100,5
AGEID101,5
AGEID102,5
AGEID103,5
AGEID104,5
AGEID105,5
AGEID106,5
AGEID107,5
AGEID108,5
AGEID109,5
AGEID110,5
AGEID111,5
AGEID112,5
AGEID113,5
AGEID114,5
AGEID115,5
AGEID116,5
AGEID117,5
AGEID118,5
AGEID119,5
AGEID120,5
AGEID121,5
AGEID122,5
AGEID123,5
AGEID124,5
AGEID125,5
AGEID126,5
AGEID127,5
AGEID128,5
AGEID129,5
AGEID130,5
AGEID131,5
AGEID132,5
AGEID133,5
AGEID134,5
AGEID135,5
AGEID136,5
AGEID137,5
AGEID138,5
AGEID139,5
AGEID140,5
AGEID141,5
AGEID142,5
AGEID143,5
AGEID144,5
AGEID145,5
AGEID146,5
AGEID147,5
AGEID148,5
AGEID149,5
AGEID150,5
AGEID151,5
AGEID152,5
AGEID153,5
AGEID154,5
AGEID155,5
AGEID156,5
AGEID157,5
AGEID158,5
AGEID159,5
AGEID160,5
AGEID161,5
AGEID162,5
AGEID163,5
AGEID164,5
AGEID165,5
AGEID166,5
AGEID167,5
AGEID168,5
AGEID169,5
AGEID170,5
AGEID171,5
AGEID172,5
AGEID173,5
AGEID174,5
AGEID175,5
AGEID176,5
AGEID177,5
AGEID178,5
AGEID179,5
AGEID180,5
AGEID181,5
AGEID182,5
AGEID183,5
AGEID184,5
AGEID185,5
AGEID186,5
AGEID187,5
AGEID188,5
AGEID189,5
AGEID190,5
AGEID191,5
AGEID192,5
AGEID193,5
AGEID194,5
AGEID195,5
AGEID196,5
AGEID197,5
AGEID198,5
AGEID199,5
AGEID200,5
