Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
1,?,?,softwood,softwood,0,0,0,0,0,11,22,64,106,149,192,233.5,275,312,349,383,417,450,483,514,545,572.5,600,622.5,645,664.5,684,701.5,719,735.5,752,768,784,797.5,811,822,833,842.5,852,861,870,877.5,885,892,899,904.5,910,914.5,919,923.5,928,931.5,935,939,943,947,951,955,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,?,?,softwood,softwood,0,0,0,0,0,14,28,72,116,162.5,209,255.5,302,341.5,381,420.5,460,497.5,535,568.5,602,630,658,682,706,729.5,753,774.5,796,815.5,835,850,865,878.5,892,904,916,927,938,948,958,965.5,973,980,987,993,999,1005,1011,1016,1021,1025.5,1030,1034,1038,1042,1046,1049.5,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,?,?,softwood,softwood,0,3.5,7,54.5,102,203,304,409,514,609,704,792,880,949.5,1019,1063,1107,1154,1201,1246.5,1292,1337.5,1383,1423,1463,1492.5,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,?,?,softwood,softwood,0,3.5,7,53.5,100,201.5,303,406.5,510,605,700,788,876,945.5,1015,1058,1101,1148.5,1196,1241,1286,1331.5,1377,1417,1457,1486.5,1516,1542,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,?,?,softwood,softwood,0,0,0,9.5,19,94.5,170,250.5,331,407.5,484,560.5,637,699.5,762,823.5,885,937.5,990,1038,1086,1123.5,1161,1195.5,1230,1264.5,1299,1327,1355,1377,1399,1418.5,1438,1455,1472,1486.5,1501,1514,1527,1538.5,1550,1560,1570,1579,1588,1596,1604,1611,1618,1624.5,1631,1637,1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,?,?,softwood,softwood,0,0,0,8,16,88.5,161,239,317,391.5,466,541,616,677.5,739,799,859,910.5,962,1009,1056,1094.5,1133,1164.5,1196,1229.5,1263,1292.5,1322,1344.5,1367,1386,1405,1421.5,1438,1453,1468,1480,1492,1503,1514,1523.5,1533,1541.5,1550,1558,1566,1572.5,1579,1585.5,1592,1598,1604,1609.5,1615,1620.5,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,?,?,softwood,softwood,0,0,0,1,2,44.5,87,149.5,212,275.5,339,396.5,454,512,570,620.5,671,715,759,802,845,881.5,918,949,980,1008.5,1037,1062,1087,1107,1127,1144.5,1162,1178.5,1195,1209.5,1224,1236,1248,1258.5,1269,1278,1287,1295.5,1304,1311.5,1319,1326,1333,1339,1345,1350.5,1356,1361,1366,1370.5,1375,1379,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,?,?,softwood,softwood,0,0,0,1,2,44.5,87,149.5,212,275,338,395.5,453,511,569,619.5,670,714,758,801,844,880,916,947.5,979,1007.5,1036,1060.5,1085,1105.5,1126,1143,1160,1176.5,1193,1207.5,1222,1234.5,1247,1257,1267,1276,1285,1293.5,1302,1309.5,1317,1324,1331,1337.5,1344,1349,1354,1359,1364,1368.5,1373,1377,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,?,?,softwood,softwood,0,0,0,0,0,33.5,67,122.5,178,233,288,338,388,437.5,487,534,581,621,661,695,729,761.5,794,823,852,877,902,924.5,947,967.5,988,1004.5,1021,1035,1049,1061,1073,1083.5,1094,1104,1114,1122.5,1131,1139,1147,1153,1159,1164.5,1170,1174.5,1179,1184,1189,1193.5,1198,1202,1206,1209,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,?,?,softwood,softwood,0,0,0,2,4,55,106,171.5,237,300.5,364,424.5,485,543.5,602,651.5,701,746,791,832,873,908.5,944,977,1010,1038,1066,1088,1110,1129,1148,1167,1186,1204,1222,1237,1252,1264,1276,1287,1298,1307.5,1317,1324.5,1332,1338.5,1345,1351,1357,1362,1367,1371.5,1376,1380,1384,1387.5,1391,1394.5,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
