Track,State,au,LeadSpecies,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist,SVO_map_ID
1,managed,2121,softwood,FALSE,69,2.04575,0,0,Fire,CC,14
3,managed,2104,softwood,FALSE,6,7.437,0,0,Fire,CC,15
3,managed,2104,softwood,FALSE,6,0.118866,0,0,Fire,CC,16
5,managed,2113,softwood,FALSE,7,7.1941,0,0,Fire,CC,19
5,managed,2113,softwood,FALSE,8,4.29846,0,0,Fire,CC,20
5,managed,2113,softwood,FALSE,8,1.02276,0,0,Fire,CC,21
5,managed,2113,softwood,FALSE,8,2.47159,0,0,Fire,CC,22
7,managed,2122,softwood,FALSE,18,9.1866,0,0,Fire,CC,23
7,managed,2122,softwood,FALSE,18,0.365584,0,0,Fire,CC,24
9,managed,2112,softwood,FALSE,29,0.450407,0,0,Fire,CC,25
