TimeStep,UserDefdClassSetID,LandClassID,kf2,kf3,kf4,kf5,kf6,Area,Average Biomass,Average DOM,Average Age,admin,eco,identifier,species
0,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
1,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
2,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
3,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
4,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
5,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
6,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
7,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
8,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
9,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
10,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
11,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
12,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
13,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
14,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
15,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
16,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
17,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
18,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
19,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
20,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
21,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
22,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
23,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
24,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
25,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
26,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
27,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
28,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
29,1,1,0,1990,0,0,0,1.0,0.0,40.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
30,1,6,1,2019,2019,0,0,1.0,0.105956696,39.872509,1.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
31,1,6,1,2019,2019,0,0,1.0,0.4534111023,39.76235199,2.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
32,1,6,1,2019,2019,0,0,1.0,1.0598828789999999,39.68364334,3.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
33,1,6,1,2019,2019,0,0,1.0,1.9332311149999999,39.64752579,4.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
34,1,6,1,2019,2019,0,0,1.0,3.076771975,39.66256714,5.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
35,1,6,1,2019,2019,0,0,1.0,4.490599632,39.73505783,6.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
36,1,6,1,2019,2019,0,0,1.0,6.172165871,39.86922836,7.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
37,1,6,1,2019,2019,0,0,1.0,8.116614342,40.06748962,8.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
38,1,6,1,2019,2019,0,0,1.0,10.31700706,40.33065796,9.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
39,1,6,1,2019,2019,0,0,1.0,12.76450253,40.65818787,10.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
40,1,6,1,2019,2019,0,0,1.0,15.44852543,41.0484314,11.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
41,1,6,1,2019,2019,0,0,1.0,18.35691833,41.49886703,12.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
42,1,6,1,2019,2019,0,0,1.0,21.47610283,42.00637054,13.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
43,1,6,1,2019,2019,0,0,1.0,24.79122925,42.56741714,14.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
44,1,6,1,2019,2019,0,0,1.0,28.28635788,43.17830276,15.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
45,1,6,1,2019,2019,0,0,1.0,31.94460487,43.835289,16.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
46,1,6,1,2019,2019,0,0,1.0,35.74833298,44.53474045,17.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
47,1,6,1,2019,2019,0,0,1.0,40.20445251,45.30699158,18.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
48,1,6,1,2019,2019,0,0,1.0,44.69813919,46.14525223,19.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
49,1,6,1,2019,2019,0,0,1.0,49.00183487,47.00567627,20.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
50,1,0,1,2039,2019,0,0,1.0,53.36319351,47.88277435,21.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
51,1,0,1,2039,2019,0,0,1.0,57.59059906,48.77382278,22.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
52,1,0,1,2039,2019,0,0,1.0,61.70691299,49.67542267,23.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
