TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.827134132,0.0,0.0,0.0,0.0,0.0,3.136831284,0.3666667938,0.4163818359,9.243528366,0.4535930455,5.99971962,0.9804919958,0.0,0.4187670946,1.390956044,5.012906551,0.5716589689,1.002340674,0.1597017199,0.7490766644,0.4971524775,0.6705645919,0.0,0.0,0.110192433,0.05354043841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5706359453,2.1763899324000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.900463104,0.0,0.0,0.0,0.0,0.0,3.130164862,0.3624327183,0.5495300293,9.449973106,0.4652867913,6.154396057,1.005769372,0.0,0.4258163273,1.398704171,5.091545582,0.5738981962,0.9980909824,0.1609436721,0.7418093085,0.5002676845,0.6705358028,0.0,0.0,0.1093254909,0.05404536799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.755617082299999,2.1869532166,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.983263016,0.0,0.0,0.0,0.0,0.0,3.123683691,0.3582499027,0.6727905273,9.656052589,0.4769560397,6.308747768,1.030993581,0.0,0.4327774644,1.406577945,5.177098751,0.5763990879,0.9956060052,0.1623058617,0.7346252799,0.5034472942,0.670520246,0.0,0.0,0.1085864156,0.05467427149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9403810797,2.1976053121,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.074371338,0.0,0.0,0.0,0.0,0.0,3.117393732,0.3542211056,0.7873535156,9.861740112,0.488601476,6.46278429,1.0561664099999999,0.0,0.439653933,1.414533973,5.268585682,0.5791036487,0.9947760105,0.1637769341,0.7275311351,0.506700635,0.6705183983,0.0,0.0,0.107969746,0.05541028827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.124945907999999,2.2084090115999997,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.172781944,0.0,0.0,0.0,0.0,0.0,3.111329794,0.3503477573,0.8942565918,10.06704903,0.5002238154,6.61651516,1.081289291,0.0,0.4464488924,1.422570825,5.365162373,0.5819686651,0.995495975,0.1653464586,0.7205327153,0.5100358129,0.6705305576,0.0,0.0,0.1074702665,0.05623881146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.309358060400001,2.2193674747000003,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.267845154,0.0,0.0,0.0,0.0,0.0,0.1183588505,0.01326537132,0.905670166,10.1735096,0.5062501431,6.69622612,1.094315886,0.0,0.4499541819,1.426763773,5.457633972,0.5845475197,0.9970211983,0.1669076234,0.7136359215,0.5134475827,0.6705567837,0.0,0.0,0.107038945,0.05705592781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4151509996,1.88998332622,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.350353241,0.0,0.0,0.0,0.0,0.0,0.1183702946,0.01326346397,0.8309631348,10.18131351,0.5066918731,6.702069283,1.095270634,0.0,0.4502097964,1.427072883,5.538083553,0.5865030289,0.9986438155,0.1683625579,0.7068430185,0.5169192553,0.6705967784,0.0,0.0,0.1066289023,0.05777172372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4224020847,1.89054614337,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.422088623,0.0,0.0,0.0,0.0,0.0,0.1183435917,0.01325583458,0.766998291,10.18911839,0.5071336031,6.707911968,1.096225619,0.0,0.4504653811,1.427382231,5.608160973,0.587993741,1.000336885,0.1697190106,0.7001532912,0.5204367042,0.6706504226,0.0,0.0,0.1062392369,0.0583996512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4296147818,1.8911034466799999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.484582901,0.0,0.0,0.0,0.0,0.0,0.1183509827,0.0132522583,0.7123718262,10.1969223,0.5075752735,6.713754177,1.097180247,0.0,0.4507208169,1.427691698,5.669290066,0.5891379714,1.002078652,0.1709841937,0.6935661435,0.5239877701,0.6707174182,0.0,0.0,0.1058691144,0.05895139277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4368606802,1.8916647732,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.539133072,0.0,0.0,0.0,0.0,0.0,0.1183199883,0.01324510574,0.6655883789,10.20472527,0.5080168843,6.719595432,1.098134756,0.0,0.4509761035,1.428001285,5.722699165,0.5900238752,1.003850579,0.1721647233,0.6870809793,0.527561903,0.6707975864,0.0,0.0,0.1055177227,0.05943706259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4440670606,1.8922224942399999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
