TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
0,1,31.750240325927734,1.8190100193023682,14.73628044128418,2.3789260387420654,44.04961013793945,66.72273254394531,174.97560119628906,0.0,0.0,14.006819725036621,2.1391429901123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7340012,5.75,31.43799973,22.84900093,2.239000082,164.01000194199997,138.92200093,25.088001012,516.5883405650468,352.5783386230469,173.4048309326172,179.1735382080078,62.574501037597656,113.2092514038086,351.77020263671875,British Columbia,Montane Cordillera,1,Spruce
1,1,31.96865463256836,1.8250735998153687,14.826835632324219,2.398519277572632,43.56230545043945,67.39041900634766,174.96151733398438,0.0,0.0,13.87479019165039,2.150695562362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3062439,5.819050789,31.73354912,23.1613369,2.251396894,167.27157760300003,141.858843809,25.412733793999998,520.2303788725313,352.95880126953125,173.77369689941406,179.1851043701172,61.98630905151367,114.1859130859375,351.74810791015625,British Columbia,Montane Cordillera,1,Spruce
2,1,32.21067810058594,1.832273006439209,14.922150611877441,2.4193878173828125,43.08110809326172,68.0575180053711,174.95230102539062,0.0,0.0,13.759764671325684,2.1635079383850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.8702011,5.886960983,32.02869415,23.47028732,2.263651609,170.519795162,144.785856233,25.733938929,523.918476802625,353.398681640625,174.19473266601562,179.20396423339844,61.423770904541016,115.19034576416016,351.73687744140625,British Columbia,Montane Cordillera,1,Spruce
3,1,32.47167205810547,1.8402818441390991,15.021913528442383,2.441396713256836,42.60642623901367,68.72481536865234,174.947998046875,0.0,0.0,13.660988807678223,2.1774048805236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4261093,5.953758717,32.32351685,23.77563667,2.27598691,173.755008447,147.70338486699998,26.05162358,527.6478917477813,353.89288330078125,174.66322326660156,179.22967529296875,60.88621520996094,116.21839904785156,351.73626708984375,British Columbia,Montane Cordillera,1,Spruce
4,1,32.74778366088867,1.8488906621932983,15.125824928283691,2.464421272277832,42.13862991333008,69.3929443359375,174.9486541748047,0.0,0.0,13.577741622924805,2.1922354698181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9741516,6.019472599,32.6180687,24.07751274,2.288398743,176.97760438199998,150.611692899,26.365911482999998,531.4147076534844,354.4371032714844,175.17515563964844,179.261962890625,60.37302780151367,117.26655578613281,351.7462158203125,British Columbia,Montane Cordillera,1,Spruce
5,1,33.03578567504883,1.8579481840133667,15.233597755432129,2.4883484840393066,41.67805862426758,70.06241607666016,174.9542999267578,0.0,0.0,13.5093355178833,2.2078702449798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5145569,6.084129333,32.91239166,24.37603188,2.300884485,180.187994258,153.511077893,26.676916365,535.2156431837813,355.02764892578125,175.72706604003906,179.30059814453125,59.88361358642578,118.33180236816406,351.76654052734375,British Columbia,Montane Cordillera,1,Spruce
6,1,33.306888580322266,1.8659533262252808,15.339752197265625,2.5117697715759277,41.22502899169922,70.7326431274414,174.96485900878906,0.0,0.0,13.449684143066406,2.2228400707244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6111526,6.08657074,32.9235878,24.38733292,2.301361322,180.31000538199999,153.62131114,26.688694241999997,535.9294206652031,355.6194152832031,176.27682495117188,179.3425750732422,59.40932083129883,119.37928771972656,351.795654296875,British Columbia,Montane Cordillera,1,Spruce
7,1,33.537254333496094,1.8718184232711792,15.439133644104004,2.5334055423736572,40.77965545654297,71.40214538574219,174.98013305664062,0.0,0.0,13.39297866821289,2.23587703704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7077408,6.089013577,32.93481445,24.39863586,2.301838636,180.43204332300002,153.731568827,26.700474496,536.604437121828,356.1723937988281,176.7870330810547,179.38536071777344,58.941917419433594,120.37853240966797,351.83209228515625,British Columbia,Montane Cordillera,1,Spruce
8,1,33.733314514160156,1.8761450052261353,15.532110214233398,2.5534000396728516,40.34186553955078,72.0696792602539,174.99996948242188,0.0,0.0,13.339095115661621,2.2472445964813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.8043213,6.091453075,32.94601059,24.40992737,2.302315712,180.55402804699997,153.841784965,26.712243081999997,537.2468381055937,356.69281005859375,177.2633056640625,179.4295196533203,58.481605529785156,121.3351058959961,351.8760986328125,British Columbia,Montane Cordillera,1,Spruce
9,1,33.90048599243164,1.8793654441833496,15.619043350219727,2.571885347366333,39.91159439086914,72.73422241210938,175.0242462158203,0.0,0.0,13.287914276123047,2.2571704387664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9008789,6.093889713,32.95721054,24.42121696,2.302793026,180.675989139,153.951979153,26.724009986,537.8619022249376,357.1859130859375,177.71043395996094,179.47549438476562,58.028564453125,122.25375366210938,351.9278564453125,British Columbia,Montane Cordillera,1,Spruce
