TimeStep,UserDefdClassSetID,LandClassID,kf2,kf3,kf4,kf5,kf6,Area,Average Biomass,Average DOM,Average Age,admin,eco,identifier,species
0,1,0,0,0,0,0,0,1.0,142.9029999,407.8442078,65.0,Alberta,Boreal Plains,201,Spruce
1,1,0,0,0,0,0,0,1.0,146.4064941,408.2606506,66.0,Alberta,Boreal Plains,201,Spruce
2,1,0,0,0,0,0,0,1.0,149.8990936,408.8101807,67.0,Alberta,Boreal Plains,201,Spruce
3,1,0,0,0,0,0,0,1.0,153.3810272,409.4829712,68.0,Alberta,Boreal Plains,201,Spruce
4,1,0,0,0,0,0,0,1.0,156.8526459,410.2703552,69.0,Alberta,Boreal Plains,201,Spruce
5,1,0,0,0,0,0,0,1.0,160.3143311,411.1646118,70.0,Alberta,Boreal Plains,201,Spruce
6,1,0,0,0,0,0,0,1.0,160.4459534,412.070282,71.0,Alberta,Boreal Plains,201,Spruce
7,1,0,0,0,0,0,0,1.0,160.5775909,412.9012451,72.0,Alberta,Boreal Plains,201,Spruce
8,1,0,0,0,0,0,0,1.0,160.709198,413.6682434,73.0,Alberta,Boreal Plains,201,Spruce
9,1,0,0,0,0,0,0,1.0,160.8408051,414.3805847,74.0,Alberta,Boreal Plains,201,Spruce
10,1,0,0,0,0,0,0,1.0,160.9723663,415.0462036,75.0,Alberta,Boreal Plains,201,Spruce
11,1,0,0,0,0,0,0,1.0,161.1039429,415.6718445,76.0,Alberta,Boreal Plains,201,Spruce
12,1,0,0,0,0,0,0,1.0,3.388097286,426.8359985,1.0,Alberta,Boreal Plains,201,Spruce
13,1,0,0,0,0,0,0,1.0,6.659140587,418.4020081,2.0,Alberta,Boreal Plains,201,Spruce
14,1,0,0,0,0,0,0,1.0,9.963422775,411.009613,3.0,Alberta,Boreal Plains,201,Spruce
15,1,0,0,0,0,0,0,1.0,13.28721905,404.4990845,4.0,Alberta,Boreal Plains,201,Spruce
16,1,0,0,0,0,0,0,1.0,16.61665154,398.7490845,5.0,Alberta,Boreal Plains,201,Spruce
17,1,0,0,0,0,0,0,1.0,19.94039536,393.6628418,6.0,Alberta,Boreal Plains,201,Spruce
18,1,0,0,0,0,0,0,1.0,23.24934959,389.1609192,7.0,Alberta,Boreal Plains,201,Spruce
19,1,0,0,0,0,0,0,1.0,26.53612518,385.1770325,8.0,Alberta,Boreal Plains,201,Spruce
20,1,0,0,0,0,0,0,1.0,29.79466057,381.6548462,9.0,Alberta,Boreal Plains,201,Spruce
21,1,0,0,0,0,0,0,1.0,33.01994705,378.54599,10.0,Alberta,Boreal Plains,201,Spruce
22,1,0,0,0,0,0,0,1.0,36.20781326,375.8085022,11.0,Alberta,Boreal Plains,201,Spruce
23,1,0,0,0,0,0,0,1.0,39.3547821,373.4055176,12.0,Alberta,Boreal Plains,201,Spruce
24,1,0,0,0,0,0,0,1.0,42.45795059,371.3045349,13.0,Alberta,Boreal Plains,201,Spruce
25,1,0,0,0,0,0,0,1.0,45.51488495,369.4765625,14.0,Alberta,Boreal Plains,201,Spruce
26,1,0,0,0,0,0,0,1.0,48.52357483,367.8957214,15.0,Alberta,Boreal Plains,201,Spruce
27,1,0,0,0,0,0,0,1.0,51.4823494,366.5386047,16.0,Alberta,Boreal Plains,201,Spruce
28,1,0,0,0,0,0,0,1.0,54.38985825,365.3840637,17.0,Alberta,Boreal Plains,201,Spruce
29,1,0,0,0,0,0,0,1.0,57.24500656,364.4129333,18.0,Alberta,Boreal Plains,201,Spruce
30,1,0,0,0,0,0,0,1.0,60.04692841,363.6076965,19.0,Alberta,Boreal Plains,201,Spruce
31,1,0,0,0,0,0,0,1.0,62.79497147,362.95224,20.0,Alberta,Boreal Plains,201,Spruce
